name,country,subcountry,geonameid
Freising,Germany,Bavaria,2925034
Freilassing,Germany,Bavaria,2925080
Freiburg,Germany,Baden-Wurttemberg,2925177
Freiberg am Neckar,Germany,Baden-Wurttemberg,2925189
Freiberg,Germany,Saxony,2925192
Frechen,Germany,North Rhine-Westphalia,2925259
Frankfurt am Main,Germany,Hesse,2925533
Frankfurt (Oder),Germany,Brandenburg,2925535
Frankenthal,Germany,Rheinland-Pfalz,2925550
Frankenberg,Germany,Hesse,2925629
Frankenberg,Germany,Saxony,2925630
Forst,Germany,Brandenburg,2925832
Forchheim,Germany,Bavaria,2925910
Flörsheim,Germany,Hesse,2926120
Flensburg,Germany,Schleswig-Holstein,2926271
Fischeln,Germany,North Rhine-Westphalia,2926565
Finsterwalde,Germany,Brandenburg,2926670
Stuttgart Feuerbach,Germany,Baden-Wurttemberg,2927043
Fellbach,Germany,Baden-Wurttemberg,2927268
Falkensee,Germany,Brandenburg,2927930
Eving,Germany,North Rhine-Westphalia,2928313
Eutin,Germany,Schleswig-Holstein,2928381
Euskirchen,Germany,North Rhine-Westphalia,2928396
Ettlingen,Germany,Baden-Wurttemberg,2928615
Esslingen,Germany,Baden-Wurttemberg,2928751
Essen,Germany,North Rhine-Westphalia,2928810
Espelkamp,Germany,North Rhine-Westphalia,2928874
Eschweiler,Germany,North Rhine-Westphalia,2928963
Eschwege,Germany,Hesse,2928967
Eschborn,Germany,Hesse,2929134
Erwitte,Germany,North Rhine-Westphalia,2929247
Erlangen,Germany,Bavaria,2929567
Erkrath,Germany,North Rhine-Westphalia,2929600
Erkelenz,Germany,North Rhine-Westphalia,2929622
Erfurt,Germany,Thuringia,2929670
Erftstadt,Germany,North Rhine-Westphalia,2929671
Erding,Germany,Bavaria,2929715
Eppingen,Germany,Baden-Wurttemberg,2929831
Eppendorf,Germany,Hamburg,2929853
Eppelborn,Germany,Saarland,2929865
Ennigerloh,Germany,North Rhine-Westphalia,2930030
Ennepetal,Germany,North Rhine-Westphalia,2930043
Enger,Germany,North Rhine-Westphalia,2930182
Engelskirchen,Germany,North Rhine-Westphalia,2930216
Emsdetten,Germany,North Rhine-Westphalia,2930449
Emmerich,Germany,North Rhine-Westphalia,2930509
Emmendingen,Germany,Baden-Wurttemberg,2930523
Emden,Germany,Lower Saxony,2930596
Eltville,Germany,Hesse,2930646
Elsdorf,Germany,North Rhine-Westphalia,2930778
Elmshorn,Germany,Schleswig-Holstein,2930821
Elmschenhagen,Germany,Schleswig-Holstein,2930826
Ellwangen,Germany,Baden-Wurttemberg,2930889
Eitorf,Germany,North Rhine-Westphalia,2931361
Eißendorf,Germany,Hamburg,2931396
Eislingen,Germany,Baden-Wurttemberg,2931414
Eisenhüttenstadt,Germany,Brandenburg,2931481
Eisenach,Germany,Thuringia,2931574
Einbeck,Germany,Lower Saxony,2931804
Eilenburg,Germany,Saxony,2931871
Eilbek,Germany,Hamburg,2931877
Ehingen,Germany,Baden-Wurttemberg,2932924
Eggenstein-Leopoldshafen,Germany,Baden-Wurttemberg,2933101
Edewecht,Germany,Lower Saxony,2933364
Eckernförde,Germany,Schleswig-Holstein,2933627
Eberswalde,Germany,Brandenburg,2933882
Ebersbach an der Fils,Germany,Baden-Wurttemberg,2933959
Eberbach,Germany,Baden-Wurttemberg,2934020
Düsseldorf,Germany,North Rhine-Westphalia,2934246
Düren,Germany,North Rhine-Westphalia,2934486
Dülmen,Germany,North Rhine-Westphalia,2934662
Duisburg,Germany,North Rhine-Westphalia,2934691
Duderstadt,Germany,Lower Saxony,2934728
Dresden,Germany,Saxony,2935022
Drensteinfurt,Germany,North Rhine-Westphalia,2935042
Dreieich,Germany,Hesse,2935220
Dotzheim,Germany,Hesse,2935414
Dortmund,Germany,North Rhine-Westphalia,2935517
Dorsten,Germany,North Rhine-Westphalia,2935530
Dormagen,Germany,North Rhine-Westphalia,2935825
Donauwörth,Germany,Bavaria,2936253
Donaueschingen,Germany,Baden-Wurttemberg,2936267
Döbeln,Germany,Saxony,2936658
Ditzingen,Germany,Baden-Wurttemberg,2936705
Dinslaken,Germany,North Rhine-Westphalia,2936871
Dingolfing,Germany,Bavaria,2936909
Dillingen an der Donau,Germany,Bavaria,2936974
Dillingen,Germany,Saarland,2936977
Dillenburg,Germany,Hesse,2936985
Dietzenbach,Germany,Hesse,2937040
Diepholz,Germany,Lower Saxony,2937317
Dieburg,Germany,Hesse,2937591
Deutz,Germany,North Rhine-Westphalia,2937790
Detmold,Germany,North Rhine-Westphalia,2937936
Dessau,Germany,Saxony-Anhalt,2937959
Delmenhorst,Germany,Lower Saxony,2938323
Delitzsch,Germany,Saxony,2938376
Delbrück,Germany,North Rhine-Westphalia,2938389
Deggendorf,Germany,Bavaria,2938540
Datteln,Germany,North Rhine-Westphalia,2938784
Darmstadt,Germany,Hesse,2938913
Damme,Germany,Lower Saxony,2939167
Dahlem,Germany,State of Berlin,2939440
Dachau,Germany,Bavaria,2939623
Cuxhaven,Germany,Lower Saxony,2939658
Crimmitschau,Germany,Saxony,2939747
Crailsheim,Germany,Baden-Wurttemberg,2939797
Cottbus,Germany,Brandenburg,2939811
Coswig,Germany,Saxony,2939820
Coesfeld,Germany,North Rhine-Westphalia,2939945
Coburg,Germany,Bavaria,2939951
Cloppenburg,Germany,Lower Saxony,2939969
Clausthal-Zellerfeld,Germany,Lower Saxony,2939995
Chemnitz,Germany,Saxony,2940132
Charlottenburg,Germany,State of Berlin,2940187
Cham,Germany,Bavaria,2940204
Celle,Germany,Lower Saxony,2940213
Castrop-Rauxel,Germany,North Rhine-Westphalia,2940231
Calw,Germany,Baden-Wurttemberg,2940383
Buxtehude,Germany,Lower Saxony,2940451
Butzbach,Germany,Hesse,2940512
Bürstadt,Germany,Hesse,2940938
Burscheid,Germany,North Rhine-Westphalia,2940942
Burghausen,Germany,Bavaria,2941279
Burgdorf,Germany,Lower Saxony,2941405
Burg bei Magdeburg,Germany,Saxony-Anhalt,2941501
Büren,Germany,North Rhine-Westphalia,2941570
Bünde,Germany,North Rhine-Westphalia,2941694
Bühl,Germany,Baden-Wurttemberg,2941976
Büdingen,Germany,Hesse,2942073
Buckow,Germany,State of Berlin,2942122
Bückeburg,Germany,Lower Saxony,2942159
Buchholz in der Nordheide,Germany,Lower Saxony,2942323
Französisch Buchholz,Germany,State of Berlin,2942341
Buchen in Odenwald,Germany,Baden-Wurttemberg,2942634
Brühl,Germany,North Rhine-Westphalia,2943320
Brüggen,Germany,North Rhine-Westphalia,2943336
Bruckmühl,Germany,Bavaria,2943408
Bruchsal,Germany,Baden-Wurttemberg,2943560
Bruchköbel,Germany,Hesse,2943573
Britz,Germany,State of Berlin,2944027
Brilon,Germany,North Rhine-Westphalia,2944079
Bretten,Germany,Baden-Wurttemberg,2944200
Bremervörde,Germany,Lower Saxony,2944354
Bremerhaven,Germany,City state Bremen,2944368
Bremen,Germany,City state Bremen,2944388
Braunschweig,Germany,Lower Saxony,2945024
Brandenburg an der Havel,Germany,Brandenburg,2945358
Bramsche,Germany,Lower Saxony,2945474
Brakel,Germany,North Rhine-Westphalia,2945542
Brake (Unterweser),Germany,Lower Saxony,2945545
Brackenheim,Germany,Baden-Wurttemberg,2945591
Bottrop,Germany,North Rhine-Westphalia,2945756
Bornheim,Germany,North Rhine-Westphalia,2946111
Borna,Germany,Saxony,2946172
Borken,Germany,North Rhine-Westphalia,2946228
Boppard,Germany,Rheinland-Pfalz,2946366
Bonn,Germany,North Rhine-Westphalia,2946447
Bönen,Germany,North Rhine-Westphalia,2946478
Bogenhausen,Germany,Bavaria,2947022
Bockum,Germany,North Rhine-Westphalia,2947214
Bochum,Germany,North Rhine-Westphalia,2947416
Bocholt,Germany,North Rhine-Westphalia,2947421
Böblingen,Germany,Baden-Wurttemberg,2947444
Bobingen,Germany,Bavaria,2947449
Blomberg,Germany,North Rhine-Westphalia,2947641
Blieskastel,Germany,Saarland,2947739
Blasewitz,Germany,Saxony,2948000
Blankenburg,Germany,Saxony-Anhalt,2948071
Bitterfeld-Wolfen,Germany,Saxony-Anhalt,2948164
Bingen am Rhein,Germany,Rheinland-Pfalz,2948825
Billstedt,Germany,Hamburg,2948917
Bietigheim-Bissingen,Germany,Baden-Wurttemberg,2949012
Biesdorf,Germany,State of Berlin,2949073
Bielefeld,Germany,North Rhine-Westphalia,2949186
Biebrich,Germany,Hesse,2949235
Biberach an der Riß,Germany,Baden-Wurttemberg,2949423
Bexbach,Germany,Saarland,2949470
Beverungen,Germany,North Rhine-Westphalia,2949475
Bernburg,Germany,Saxony-Anhalt,2950073
Bernau bei Berlin,Germany,Brandenburg,2950096
Berlin,Germany,State of Berlin,2950159
Bergneustadt,Germany,North Rhine-Westphalia,2950294
Bergkamen,Germany,North Rhine-Westphalia,2950344
Bergisch Gladbach,Germany,North Rhine-Westphalia,2950349
Bergheim,Germany,North Rhine-Westphalia,2950438
Bensheim,Germany,Hesse,2950978
Bendorf,Germany,Rheinland-Pfalz,2951111
Bedburg,Germany,North Rhine-Westphalia,2951648
Beckum,Germany,North Rhine-Westphalia,2951654
Beckingen,Germany,Saarland,2951679
Bayreuth,Germany,Bavaria,2951825
Bautzen,Germany,Saxony,2951881
Baunatal,Germany,Hesse,2951923
Baumschulenweg,Germany,State of Berlin,2951935
Bassum,Germany,Lower Saxony,2952252
Bamberg,Germany,Bavaria,2952984
Balingen,Germany,Baden-Wurttemberg,2953089
Baiersbronn,Germany,Baden-Wurttemberg,2953197
Baesweiler,Germany,North Rhine-Westphalia,2953302
Bad Zwischenahn,Germany,Lower Saxony,2953310
Bad Wildungen,Germany,Hesse,2953317
Bad Waldsee,Germany,Baden-Wurttemberg,2953320
Bad Vilbel,Germany,Hesse,2953321
Bad Tölz,Germany,Bavaria,2953324
Bad Soden am Taunus,Germany,Hesse,2953339
Bad Segeberg,Germany,Schleswig-Holstein,2953341
Bad Schwartau,Germany,Schleswig-Holstein,2953347
Bad Salzungen,Germany,Thuringia,2953357
Bad Salzuflen,Germany,North Rhine-Westphalia,2953358
Bad Säckingen,Germany,Baden-Wurttemberg,2953363
Bad Reichenhall,Germany,Bavaria,2953371
Bad Rappenau,Germany,Baden-Wurttemberg,2953374
Bad Pyrmont,Germany,Lower Saxony,2953379
Bad Oldesloe,Germany,Schleswig-Holstein,2953385
Bad Oeynhausen,Germany,North Rhine-Westphalia,2953386
Bad Neustadt an der Saale,Germany,Bavaria,2953389
Bad Neuenahr-Ahrweiler,Germany,Rheinland-Pfalz,2953391
Bad Nauheim,Germany,Hesse,2953395
Bad Münstereifel,Germany,North Rhine-Westphalia,2953398
Bad Münder am Deister,Germany,Lower Saxony,2953400
Bad Mergentheim,Germany,Baden-Wurttemberg,2953402
Bad Lippspringe,Germany,North Rhine-Westphalia,2953405
Bad Langensalza,Germany,Thuringia,2953413
Bad Kreuznach,Germany,Rheinland-Pfalz,2953416
Bad Kissingen,Germany,Bavaria,2953424
Bad Honnef,Germany,North Rhine-Westphalia,2953435
Bad Homburg vor der Höhe,Germany,Hesse,2953436
Bad Hersfeld,Germany,Hesse,2953439
Bad Harzburg,Germany,Lower Saxony,2953449
Bad Essen,Germany,Lower Saxony,2953464
Baden-Baden,Germany,Baden-Wurttemberg,2953504
Bad Dürkheim,Germany,Rheinland-Pfalz,2953522
Bad Driburg,Germany,North Rhine-Westphalia,2953525
Bad Berleburg,Germany,North Rhine-Westphalia,2953545
Bad Bentheim,Germany,Lower Saxony,2953552
Bad Aibling,Germany,Bavaria,2953558
Backnang,Germany,Baden-Wurttemberg,2953568
Babenhausen,Germany,Hesse,2953770
Aurich,Germany,Lower Saxony,2954006
Augsburg,Germany,Bavaria,2954172
Auerbach,Germany,Saxony,2954602
Aue,Germany,Saxony,2954695
Attendorn,Germany,North Rhine-Westphalia,2954932
Aschersleben,Germany,Saxony-Anhalt,2955168
Ascheberg,Germany,North Rhine-Westphalia,2955224
Aschaffenburg,Germany,Bavaria,2955272
Bad Arolsen,Germany,Hesse,2955421
Arnstadt,Germany,Thuringia,2955439
Arnsberg,Germany,North Rhine-Westphalia,2955471
Apolda,Germany,Thuringia,2955770
Aplerbeck,Germany,North Rhine-Westphalia,2955773
Ansbach,Germany,Bavaria,2955936
Annaberg-Buchholz,Germany,Saxony,2956005
Angermünde,Germany,Brandenburg,2956093
Andernach,Germany,Rheinland-Pfalz,2956206
Amberg,Germany,Bavaria,2956656
Alzey,Germany,Rheinland-Pfalz,2956710
Alzenau in Unterfranken,Germany,Bavaria,2956715
Altglienicke,Germany,State of Berlin,2957185
Altenburg,Germany,Thuringia,2957773
Altena,Germany,North Rhine-Westphalia,2957886
Altdorf bei Nürnberg,Germany,Bavaria,2958024
Alsterdorf,Germany,Hamburg,2958105
Alsfeld,Germany,Hesse,2958128
Alsdorf,Germany,North Rhine-Westphalia,2958141
Alfter,Germany,North Rhine-Westphalia,2958516
Alfeld,Germany,Lower Saxony,2958533
Albstadt,Germany,Baden-Wurttemberg,2958595
Aichach,Germany,Bavaria,2958975
Ahrensburg,Germany,Schleswig-Holstein,2959083
Ahlen,Germany,North Rhine-Westphalia,2959223
Ahaus,Germany,North Rhine-Westphalia,2959279
Adlershof,Germany,State of Berlin,2959441
Achim,Germany,Lower Saxony,2959681
Achern,Germany,Baden-Wurttemberg,2959686
Aalen,Germany,Baden-Wurttemberg,2959927
Neukirchen-Vluyn,Germany,North Rhine-Westphalia,3205924
Vellmar,Germany,Hesse,3207197
Aachen,Germany,North Rhine-Westphalia,3247449
Mörfelden-Walldorf,Germany,Hesse,3272460
Riedstadt,Germany,Hesse,3272941
Lauda-Königshofen,Germany,Baden-Wurttemberg,3274966
Filderstadt,Germany,Baden-Wurttemberg,3336891
Ostfildern,Germany,Baden-Wurttemberg,3336892
Rodgau,Germany,Hesse,3336893
Gropiusstadt,Germany,State of Berlin,3337408
Seeheim-Jugenheim,Germany,Hesse,3337504
Bonn Hardtberg,Germany,North Rhine-Westphalia,6472198
Charlottenburg-Nord,Germany,State of Berlin,6545288
Mitte,Germany,State of Berlin,6545310
Rheinstetten,Germany,Baden-Wurttemberg,6558039
Altstadt Sud,Germany,North Rhine-Westphalia,6691072
Altstadt Nord,Germany,North Rhine-Westphalia,6691073
Neuehrenfeld,Germany,North Rhine-Westphalia,6691076
Bilderstöckchen,Germany,North Rhine-Westphalia,6691078
Stuttgart-Ost,Germany,Baden-Wurttemberg,6930414
Bochum-Hordel,Germany,North Rhine-Westphalia,6941055
St. Pauli,Germany,Hamburg,6944296
Gallus,Germany,Hesse,7118093
Eidelstedt,Germany,Hamburg,7274677
Eisleben Lutherstadt,Germany,Saxony-Anhalt,7284571
Halle-Neustadt,Germany,Saxony-Anhalt,7289614
Bergedorf,Germany,Hamburg,7290243
Spandau,Germany,State of Berlin,7290252
Treptow,Germany,State of Berlin,7290255
Niederrad,Germany,Hesse,7290401
Wittenberg,Germany,Saxony-Anhalt,7303020
Äußere Neustadt,Germany,Saxony,7627288
Barmbek-Nord,Germany,Hamburg,7932342
Barmbek-Süd,Germany,Hamburg,7932343
Farmsen-Berne,Germany,Hamburg,7932386
Falkenhagener Feld,Germany,State of Berlin,8334621
Neu-Hohenschönhausen,Germany,State of Berlin,8334622
Alt-Hohenschönhausen,Germany,State of Berlin,8334624
Fennpfuhl,Germany,State of Berlin,8334625
Hamburg-Nord,Germany,Hamburg,8354626
Neustadt/Nord,Germany,North Rhine-Westphalia,8593855
Neustadt/Süd,Germany,North Rhine-Westphalia,8593856
Kalk,Germany,North Rhine-Westphalia,8593861
Rodenkirchen,Germany,North Rhine-Westphalia,8593863
Mülheim,Germany,North Rhine-Westphalia,8593865
Gartenstadt,Germany,Rheinland-Pfalz,8642860
Kröpeliner-Tor-Vorstadt,Germany,Mecklenburg-Vorpommern,9238414
Düsseldorf-Pempelfort,Germany,North Rhine-Westphalia,11258605
Burglesum,Germany,City state Bremen,11594317
Altona-Altstadt,Germany,Hamburg,11669492
Altona-Nord,Germany,Hamburg,11669493
Dulsberg,Germany,Hamburg,11669496
Hoheluft-Ost,Germany,Hamburg,11669497
Sachsenheim,Germany,Baden-Wurttemberg,11951298
Petershausen-West,Germany,Baden-Wurttemberg,11952858
Kronberg Tal,Germany,Hesse,12035575
Remseck am Neckar,Germany,Baden-Wurttemberg,12188617
Tadjoura,Djibouti,Tadjourah,220782
Obock,Djibouti,Obock,221527
Djibouti,Djibouti,Djibouti,223817
Dikhil,Djibouti,Dikhil,223890
Arta,Djibouti,Arta,225037
Ali Sabih,Djibouti,Ali Sabieh,225284
Vordingborg,Denmark,Zealand,2610020
Viborg,Denmark,Central Jutland,2610319
Vejle,Denmark,South Denmark,2610613
Vanløse,Denmark,Capital Region,2610734
Vallensbæk,Denmark,Capital Region,2610789
Valby,Denmark,Capital Region,2610802
Tønder,Denmark,South Denmark,2611497
Taastrup,Denmark,Capital Region,2611828
Svendborg,Denmark,South Denmark,2612045
Stenløse,Denmark,Capital Region,2612629
Sønderborg,Denmark,South Denmark,2613102
Solrød Strand,Denmark,Zealand,2613233
Slagelse,Denmark,Zealand,2613460
Skive,Denmark,Central Jutland,2613731
Silkeborg,Denmark,Central Jutland,2614030
Roskilde,Denmark,Zealand,2614481
Rødovre,Denmark,Capital Region,2614600
Ringsted,Denmark,Zealand,2614764
Randers,Denmark,Central Jutland,2615006
Odense,Denmark,South Denmark,2615876
Nykøbing Falster,Denmark,Zealand,2615961
Nyborg,Denmark,South Denmark,2616015
Næstved,Denmark,Zealand,2616038
Nørresundby,Denmark,North Denmark,2616235
Middelfart,Denmark,South Denmark,2616933
Lillerød,Denmark,Capital Region,2617658
Køge,Denmark,Zealand,2618415
Copenhagen,Denmark,Capital Region,2618425
Kolding,Denmark,South Denmark,2618528
Klinteby Frihed,Denmark,Zealand,2618741
Kalundborg,Denmark,Zealand,2619154
Ishøj,Denmark,Capital Region,2619377
Hvidovre,Denmark,Capital Region,2619528
Horsens,Denmark,Central Jutland,2619771
Hørsholm,Denmark,Capital Region,2619856
Holstebro,Denmark,Central Jutland,2620046
Holbæk,Denmark,Zealand,2620147
Hjørring,Denmark,North Denmark,2620214
Hillerød,Denmark,Capital Region,2620320
Herning,Denmark,Central Jutland,2620425
Helsingør,Denmark,Capital Region,2620473
Hedensted,Denmark,Central Jutland,2620583
Haderslev,Denmark,South Denmark,2620964
Greve,Denmark,Zealand,2621215
Glostrup,Denmark,Capital Region,2621356
Frederikssund,Denmark,Capital Region,2621912
Frederikshavn,Denmark,North Denmark,2621927
Frederiksberg,Denmark,Capital Region,2621942
Fredericia,Denmark,South Denmark,2621951
Farum,Denmark,Capital Region,2622306
Esbjerg,Denmark,South Denmark,2622447
Charlottenlund,Denmark,Capital Region,2623188
Brøndbyvester,Denmark,Capital Region,2623340
Birkerød,Denmark,Capital Region,2624112
Ballerup,Denmark,Capital Region,2624341
Avedøre,Denmark,Capital Region,2624427
Århus,Denmark,Central Jutland,2624652
Allerød,Denmark,Capital Region,2624843
Aalborg,Denmark,North Denmark,2624886
Albertslund,Denmark,Capital Region,2624906
Aabenraa,Denmark,South Denmark,2625070
Roseau,Dominica,Saint George Parish,3575635
Villa Francisca,Dominican Republic,Nacional,3491941
Villa Consuelo,Dominican Republic,Nacional,3491946
Villa Bisonó,Dominican Republic,Santiago Province,3491948
Villa Altagracia,Dominican Republic,San Cristobal,3491952
Tamboril,Dominican Republic,Santiago Province,3492517
Santo Domingo,Dominican Republic,Nacional,3492908
Santiago de los Caballeros,Dominican Republic,Santiago Province,3492914
Santa Cruz de El Seibo,Dominican Republic,El Seibo,3492984
Santa Cruz de Barahona,Dominican Republic,Barahona Province,3492985
San Pedro de Macorís,Dominican Republic,San Pedro de Macoris,3493032
San Juan de la Maguana,Dominican Republic,San Juan Province,3493081
San José de Ocoa,Dominican Republic,San Jose de Ocoa,3493100
San Francisco de Macorís,Dominican Republic,Duarte Province,3493146
San Fernando de Monte Cristi,Dominican Republic,Monte Cristi Province,3493174
Puerto Plata,Dominican Republic,Puerto Plata,3493175
Salvaleón de Higüey,Dominican Republic,La Altagracia Province,3493240
Salcedo,Dominican Republic,Hermanas Mirabal,3493283
Sabaneta,Dominican Republic,Santiago Rodriguez,3493383
Sabana Grande de Boyá,Dominican Republic,Monte Plata Province,3493482
Río Grande,Dominican Republic,Puerto Plata,3493769
Quisqueya,Dominican Republic,San Pedro de Macoris,3494121
Punta Cana,Dominican Republic,La Altagracia Province,3494242
Neiba,Dominican Republic,Baoruco Province,3495857
Nagua,Dominican Republic,Maria Trinidad Sanchez,3496021
Monte Plata,Dominican Republic,Monte Plata Province,3496134
Monte Llano,Dominican Republic,Puerto Plata,3496150
Moca,Dominican Republic,Espaillat Province,3496331
Mao,Dominican Republic,Valverde Province,3496831
Las Matas de Farfán,Dominican Republic,San Juan Province,3500370
La Romana,Dominican Republic,La Romana,3500957
Jarabacoa,Dominican Republic,La Vega,3504158
Hato Mayor del Rey,Dominican Republic,Hato Mayor Province,3504765
Esperanza,Dominican Republic,Valverde Province,3505855
Dajabón,Dominican Republic,Dajabon,3508952
Cristo Rey,Dominican Republic,Nacional,3509183
Cotuí,Dominican Republic,Sanchez Ramirez,3509207
Constanza,Dominican Republic,La Vega,3509363
Concepción de La Vega,Dominican Republic,La Vega,3509382
Ciudad Nueva,Dominican Republic,Nacional,3509578
Bonao,Dominican Republic,Monsenor Nouel,3511233
Boca Chica,Dominican Republic,Santo Domingo Province,3511336
San Cristóbal,Dominican Republic,San Cristobal,3511540
Bella Vista,Dominican Republic,Nacional,3511550
Bayaguana,Dominican Republic,Monte Plata Province,3511626
Baní,Dominican Republic,Peravia,3512067
Bajos de Haina,Dominican Republic,San Cristobal,3512128
Azua,Dominican Republic,Azua Province,3512208
Santo Domingo Oeste,Dominican Republic,Santo Domingo Province,7874116
Santo Domingo Este,Dominican Republic,Santo Domingo Province,8601412
Boumerdas,Algeria,Boumerdes,2474141
Zighout Youcef,Algeria,Constantine,2474399
Zeribet el Oued,Algeria,Biskra,2474506
Zeralda,Algeria,Algiers,2474583
Zemoura,Algeria,Relizane,2474638
Touggourt,Algeria,Touggourt,2475475
Tolga,Algeria,Biskra,2475612
Tlemcen,Algeria,Tlemcen,2475687
Tizi Rached,Algeria,Tizi Ouzou,2475740
Tizi Ouzou,Algeria,Tizi Ouzou,2475744
Tizi-n-Tleta,Algeria,Tizi Ouzou,2475752
Tizi Gheniff,Algeria,Tizi Ouzou,2475764
Tissemsilt,Algeria,Tissemsilt,2475860
Tirmitine,Algeria,Tizi Ouzou,2475921
Tipasa,Algeria,Tipaza,2476028
Tindouf,Algeria,Tindouf,2476301
Timizart,Algeria,Tizi Ouzou,2476396
Timimoun,Algeria,Timimoun,2476403
el hed,Algeria,Bejaia,2476412
Tighenif,Algeria,Mascara,2476700
Tiaret,Algeria,Tiaret,2476897
Theniet el Had,Algeria,Tissemsilt,2476915
Thenia,Algeria,Boumerdes,2476917
Ténès,Algeria,Chlef,2477148
Telerghma,Algeria,Mila,2477255
Tébessa,Algeria,Tebessa,2477461
Tebesbest,Algeria,Touggourt,2477462
Tazoult-Lambese,Algeria,Batna,2477528
Tamanghasset,Algeria,Tamanrasset,2478216
Tamalous,Algeria,Skikda,2478226
Taïbet,Algeria,Touggourt,2478509
Tadmaït,Algeria,Tizi Ouzou,2478831
Tadjenanet,Algeria,Mila,2478876
Sour el Ghozlane,Algeria,Bouira,2479161
Souma,Algeria,Blida,2479183
Lardjem,Algeria,Tissemsilt,2479203
Souk Ahras,Algeria,Souk Ahras,2479215
Sougueur,Algeria,Tiaret,2479247
Skikda,Algeria,Skikda,2479536
Sig,Algeria,Mascara,2479609
Sidi Okba,Algeria,Biskra,2479916
Sidi Moussa,Algeria,Algiers,2479966
Sidi Mérouane,Algeria,Mila,2480198
Sidi Khaled,Algeria,Ouled Djellal,2480368
Sidi ech Chahmi,Algeria,Oran,2480618
Sidi Bel Abbes,Algeria,Sidi Bel Abbes,2481007
Sidi Amrane,Algeria,El Mghair,2481058
Sidi Akkacha,Algeria,Chlef,2481207
Sidi Aïssa,Algeria,M'Sila,2481246
Sidi Abdelli,Algeria,Tlemcen,2481389
Sfizef,Algeria,Sidi Bel Abbes,2481639
Sétif,Algeria,Setif,2481700
Sedrata,Algeria,Souk Ahras,2482090
Seddouk,Algeria,Bejaia,2482159
Sebdou,Algeria,Tlemcen,2482211
Saoula,Algeria,Algiers,2482390
Salah Bey,Algeria,Setif,2482447
Saïda,Algeria,Saida,2482572
Rouissat,Algeria,Ouargla,2482886
Rouiba,Algeria,Algiers,2482908
Rouached,Algeria,Mila,2482939
Robbah,Algeria,El Oued,2483000
Remchi,Algeria,Tlemcen,2483649
Relizane,Algeria,Relizane,2483668
Reguiba,Algeria,El Oued,2483746
Reghaïa,Algeria,Algiers,2483757
Reggane,Algeria,Adrar,2483761
Râs el Oued,Algeria,Bordj Bou Arreridj,2483936
Râs el Aïoun,Algeria,Batna,2483968
Oum el Bouaghi,Algeria,Oum el Bouaghi,2484620
Ouled Slama Fouaga,Algeria,Blida,2484777
Ouled Moussa,Algeria,Boumerdes,2484835
Ouled Mimoun,Algeria,Tlemcen,2484846
Ouled Haddaj,Algeria,Boumerdes,2484891
Ouled Djellal,Algeria,Ouled Djellal,2484933
Ouenza,Algeria,Tebessa,2485540
Oued Zenati,Algeria,Guelma,2485551
Oued Sly,Algeria,Chlef,2485572
Oued Rhiou,Algeria,Relizane,2485582
Oued Fodda,Algeria,Chlef,2485618
Oued el Alleug,Algeria,Blida,2485633
Oued el Abtal,Algeria,Mascara,2485636
Ouargla,Algeria,Ouargla,2485801
Oran,Algeria,Oran,2485926
N’Gaous,Algeria,Batna,2486177
Nedroma,Algeria,Tlemcen,2486284
Naciria,Algeria,Boumerdes,2486505
M'Sila,Algeria,M'Sila,2486690
Mouzaïa,Algeria,Blida,2486825
Mostaganem,Algeria,Mostaganem,2487134
Mohammadia,Algeria,Mascara,2487293
Miliana,Algeria,Ain Defla,2487444
Mila,Algeria,Mila,2487452
Metlili Chaamba,Algeria,Ghardaia,2487620
Messaad,Algeria,Djelfa,2487772
Meskiana,Algeria,Oum el Bouaghi,2487805
Mers el Kebir,Algeria,Oran,2487852
Merouana,Algeria,Batna,2487882
Melouza,Algeria,M'Sila,2488202
Mekla,Algeria,Tizi Ouzou,2488500
Mehdia daira de meghila,Algeria,Tiaret,2488616
Megarine,Algeria,Touggourt,2488716
Meftah,Algeria,Blida,2488722
Médéa,Algeria,Medea,2488835
Mecheria,Algeria,Naama,2489865
M’Daourouch,Algeria,Souk Ahras,2489922
Mazouna,Algeria,Relizane,2489987
Mascara,Algeria,Mascara,2490098
Mansourah,Algeria,Bordj Bou Arreridj,2490180
Mansoûra,Algeria,Tlemcen,2490183
Makouda,Algeria,Tizi Ouzou,2490297
Maghnia,Algeria,Tlemcen,2490584
L’Arbaa Naït Irathen,Algeria,Tizi Ouzou,2491042
Larbaâ,Algeria,Blida,2491050
Lakhdaria,Algeria,Bouira,2491134
Laghouat,Algeria,Laghouat,2491191
Ksar el Boukhari,Algeria,Medea,2491323
Ksar Chellala,Algeria,Tiaret,2491335
Kolea,Algeria,Tipaza,2491578
Khenchela,Algeria,Khenchela,2491889
Khemis Miliana,Algeria,Ain Defla,2491911
Khemis el Khechna,Algeria,Boumerdes,2491913
Kerkera,Algeria,Skikda,2492345
Kaïs,Algeria,Khenchela,2492809
Jijel,Algeria,Jijel,2492913
Djidiouia,Algeria,Relizane,2492920
Ighram,Algeria,Bejaia,2493605
Hennaya,Algeria,Tlemcen,2493918
Héliopolis,Algeria,Guelma,2493956
Hassi Messaoud,Algeria,Ouargla,2494029
Assi Bou Nif,Algeria,Oran,2494065
Hassi Bahbah,Algeria,Djelfa,2494073
Hammamet,Algeria,Tebessa,2494548
